 Trump UNRAVELS As Republicans Admit He Should Spend Less Time Playing Golf (DETAILS),"By now, pretty much all of America can agree that Donald Trump needs to spend more time working and less time on the golf course   and it s not just the Democrats who think this. Apparently, there is now a big push from the Republican Party to get Trump to spend less time at Mar-a-Lago.Republican Joni Ernst confessed that the GOP is having a hard time defending all the time Trump is spending away from his responsibilities at the White House. At an Iowa town hall, Ernst admitted that the GOP as a whole believes that Trump should drastically cut down on his costly getaways: I do wish he would spend more time in Washington, DC. That s what we have the White House for, we would love to see more of those State Department visits in Washington, DC. I think it s smart that he does business in Washington DC, so I ve had those same concerns myself. Ernst then dropped this bombshell, signaling that many Republicans aren t happy with how Trump is performing: I have not spoken to him about the Florida issue yet, but that is something I think that has been bothering not just me, but some other members of our caucus. So I think that is going to be a topic of discussion that we have when we get back to Washington. Ernst has criticized Trump before, previously stating that he  has a number of flaws.  While we can t expect that the GOP will lash out at Trump for taking far more golf trips than former President Barack Obama did, this is a step in the right direction. It seems the GOP is trying to reel Trump in and actually get him to perform his presidential duties. They probably won t succeed, but their attempts show that Trump s honeymoon period is coming to an end as he has nothing to show for his first 100 days in office.Featured image via Chip Somodevilla / Getty Images",News,"April 19, 2017"
 YOU’RE FIRED: Fox News Is Finally Kicking Trump Pal Bill O’Reilly To The Curb And It’s About Damn Time,"For decades, Bill O Reilly has poisoned the airwaves with his racism, sexism, and right-wing rhetoric on Fox News. Not anymore.The exodus of advertisers from his show on the conservative propaganda network finally tipped the scales against O Reilly. Years of sexually harassing his female colleagues, being a domestic abuser, and lying about being a war correspondent were apparently not enough to justify firing him earlier, but lost advertiser dollars struck the killing blow on O Reilly s pathetic career.New York Magazine reports:According to sources briefed on the discussions, network executives are preparing to announce O Reilly s departure before he returns from an Italian vacation on April 24. Now the big questions are how the exit will look and who will replace him.O Reilly went on  vacation  after the New York Times revealed that Fox News has spent $13 million settling sexual harassment lawsuits against O Reilly over the years.In response to the revelation, O Reilly played the victim. The worst part of my job is being a target for those who would harm me and my employer, the Fox News Channel,  O Reilly said.But the fact that Fox News paid off O Reilly s many accusers rather than fight them in court makes it pretty clear that Fox knew they would not win.Once the New York Times story got out, companies who advertise on O Reilly s show began pulling their ads in droves. The allegations are disturbing and, given the importance of women in every aspect of our business, we don t feel this is a good environment in which to advertise our products right now,  Mercedes-Benz said in a statement.And that s pretty much the stance every other company has taken to explain why they are pulling their advertising.Of course, O Reilly had his defenders as well.Serial sexual predator Donald Trump, who admitted he grabs women by their genitals without their consent, defended him. I don t think Bill did anything wrong,  Trump said.  I think he s a person I know well   he is a good person. Trump s decision to weigh in didn t help O Reilly at all. A majority of women in this country fiercely oppose him, and Trump s past statements about women and his past treatment of women was just another example of a sexual predator defending a fellow sexual predator.Fox News is expected to publicly announce O Reilly s departure soon. But they won t say he was fired. They ll make up some bullshit about how this was a mutual decision and they ll say nothing but good things about O Reilly. O Reilly will likely whine and claim that he s the real victim.But the impact of O Reilly s firing will last for years. Conservatives love his show and he was a ratings winner for a network that has started to struggle.Megyn Kelly s departure from the network was a major blow. Losing O Reilly as well will be crushing. Ratings have already dipped and Fox News  audience is aging.Fox News and conservatives are going to miss O Reilly. The majority of the country, however, are going to say  good riddance. Featured Image: Addicting Info Screenshot",News,"April 19, 2017"
 Sarah Palin Gets Annihilated On Twitter For Whining About Elizabeth Warren Using ‘Fight Like A Girl’ Line,"At least Elizabeth Warren isn t a quitter like Sarah Palin.After all, Sarah Palin could have remained in office as Governor of Alaska and continued to build a political career. Instead, Palin quit halfway through her term to pursue reality stardom and has become nothing more than a desperate grifter who relies on donations to her super PAC to maintain her lifestyle.That s not  fighting like a girl,  it s conning like a conman.Massachusetts Senator Elizabeth Warren, however, is still fighting for women and the poor and middle class in Congress and could very well run for president in 2020. Warren has been fighting for the American people for years and has become a symbol of the women s movement.That s why Warren posed with the  Fearless Girl  statue on Tuesday and posted the image on Twitter with the caption,  Fight like a girl. Fight like a girl. pic.twitter.com/qGTn46jS9W  Elizabeth Warren (@elizabethforma) April 18, 2017And of course, Sarah Palin whined about it by crying to Breitbart.Palin claimed that she s a  legit fighter  for women and accused Warren of urging women to  claim victimization  when asked about her use of the phrase. I don t know. Coming from liberals who urge women to claim victimization,  Fight like a girl  just doesn t sound the same as when legit fighters for equality say it, mean it, live it, and will never give it up. Basically, Palin thinks fighting like a girl means never speaking up when you re being treated like shit.Women in this country have had to deal with rape culture, discrimination, and pay inequality for far too long, not to mention all the attacks on reproductive rights coming from right-wingers like Palin herself.How can one claim to  fight like a girl  when one doesn t even bother to fight for women rights to make their own choices about their own bodies?As usual, Palin is nothing more than a complete hypocrite who is bitching about a phrase she has never lived up to.Even Twitter users slammed Palin for attacking Warren.@SarahPalinUSA Sorry Sara but you didn t create the quote , you stole it and claimed it as yours #GovernorQuitter  Joey Mitchell (@JoeyM728) April 19, 2017@SarahPalinUSA Before you know it, she ll be hanging out in Alaska claiming that she can see Russia from her backyard.  Michelle Mantell (@mich101564) April 19, 2017@SarahPalinUSA Are you truly this stupid? This comment was not created by you! It s been around for decades and you stole it from someone else. SAD!  Michael Fishel (@SparkyWhoRuns) April 19, 2017@SarahPalinUSA I think you should engage Warren in a public debate then. You won t. She would eat you alive and you know it, Mrs Word Salad.  E-Man (@ebruce2) April 19, 2017@SarahPalinUSA Rather have a senator that works than have a quitter anyday .. LMFAO  TheStuPadaso (@The_Stu_Padaso) April 19, 2017Featured Image: Flickr",News,"April 19, 2017"
 BREAKING: Benghazi-Obsessed GOP Congressman Jason Chaffetz Too Scared To Run For Re-election (DETAILS),"Rep. Jason Chaffetz (R-Utah) has been a thorn in the side of Democrats ever since Hillary Clinton was Secretary of State. He blamed her for many things that clearly were beyond her control, most notably the attacks on the compound in Benghazi, Libya, that wound up taking the lives of multiple America diplomats. After that attack, Chaffetz, who chairs the House Oversight Committee, spent more than two years and millions in taxpayer money to keep investigating Hillary   each time coming up empty because she did nothing wrong. He even said he had investigations lined up in the event that Hillary took the White House. Well, now that Trump is president and there are no more Clinton investigations to keep his base salivating, Chaffetz has announced that there will be no 2018 Congressional race for him.Chaffetz took to Facebook Wednesday morning to announce his decision, and, of course, he insists that it was not a politically motivated move: After long consultation with my family and prayerful consideration, I have decided I will not be a candidate for any office in 2018. For those that would speculate otherwise, let me be clear that I have no ulterior motives. I am healthy. I am confident I would continue to be re-elected by large margins. I have the full support of Speaker Ryan to continue as Chairman of the Oversight and Government Reform Committee. That said, I have made a personal decision to return to the private sector. Here is the embed of the full Facebook post:Despite what Chaffetz is saying regarding his reasons for not running again, it s likely a pack of lies. After all, he made it his mission to destroy Hillary Clinton, and made it clear that he would continue to try and get her on something, anything were she to be elected president. However, now that we have Trump as president instead of Hillary, Chaffetz is choosing to turn a blind eye to all of Trump s scandals. He refuses to look into Trump s conflicts of interest, is mum on the Russia investigation for the most part, and has nothing to say on Trump s lies and obvious character flaws and deficiencies. In short   as long as the president is a Republican, he can trample the law into pieces all he wants.This stance would have likely been problematic for Chaffetz in the 2018 Congressional race, to say the least. His state largely loathed Trump, and the alternative conservative candidate and #NeverTrump media star Evan McMullin got a good chunk of the vote. In short   Chaffetz would have been primaried, and would have likely suffered a crushing defeat there. Instead of risking that, he is choosing to bow out early, and use lame excuses to do so.All I can say is good riddance, you nasty little tool. We won t be missing you.Featured image via Chip Somodevilla/Getty Images",News,"April 19, 2017"
" Pence On Aircraft Carrier Lie: No, It Wasn’t Strategy, We’re Just Morons","The White House led people to believe that a U.S. aircraft carrier was on his way to the waters off the Korean peninsula in a show of military strength. White House press secretary said,  I think when you see a carrier group steaming into an area like that, the forward presence of that is clearly, through almost every instance, a huge deterrence,  he said, adding that it  gives the President options in the region.  However, none of that is true because the U.S. aircraft carrier was traveling in the opposite direction.According to vice-president Mike Pence, the claims of the location of the U.S. aircraft carrier supposedly on its way off the Korean peninsula were not made intentionally. Or in reality, he s saying the White House doesn t know how to communicate because it s so inept, or perhaps, Trump used this to bolster his alleged presidency so that his first 100 days in office won t appear to be a complete disaster.Politico reports:Earlier this month, White House and Pentagon officials announced that the USS Carl Vinson and its accompanying battle group had been deployed off the coast of the Korean peninsula, a response to a missile test launched by North Korea. But on Monday, Defense News reported that the Carl Vinson was nowhere near the Korean peninsula and had instead been photographed near Indonesia.After reports from major outlets saying that the Carl Vinson had not immediately turned north towards the Korean peninsula, government officials were left having to explain why the aircraft carrier had not been deployed as initially described.Pence was asked during an interview with CNN if the remarks from White House and Pentagon officials had been intentional and the vice-president said,  oh, I think not  then went on to say there was already a strong U.S. military presence in the Asia-Pacific region, including in Japan and South Korea. Pence did not explain why government officials declared that the that the strike group was  steaming up toward the sea of Japan. Here is Sean Spicer saying exactly that on Monday:CNN interviewed Pence aboard the USS Ronald Reagan at the U.S. Yokosuka naval base in Tokyo Bay and addressed the crew saying that the U.S. would  work diligently  with allies to maintain and increase pressure on North Korea. The United States of America will always seek peace but under President Trump, the shield stands guard and the sword stands ready,  Pence said.  Those who would challenge our resolve or readiness should know, we will defeat any attack and meet any use of conventional or nuclear weapons with an overwhelming and effective American response. The word  effective  doesn t mean what Pence thinks it means.Just one week after the announcement that the carrier was off the Korean peninsula, an official Navy photo showed that the strike group was actually farther away from the claimed location than it had been at the time of the announcement.Photo by Aaron P. Bernstein/Getty Images.",News,"April 19, 2017"
 BREAKING: Explosive Russian Dossier Deemed Reliable Enough For FBI To Obtain FISA Warrant,"Remember that explosive Russian dossier from a few months that revealed Donald Trump s collusion with Moscow and affinity for pee pee parties? At the time, the document (supposedly written by a British spy) was considered too questionable to be believed. But now, it appears that at the dossier may be more legitimate than originally thought.CNN reported on Tuesday that the FBI deemed the Russian dossier reliable enough to obtain a FISA warrant against Trump aide, Carter Page. Sources added that FBI Director James Comey had also used the document  to bolster [the FBI s] investigation  during his testimony to Congress.According to CNN,  the dossier alleges that Page met senior Russian officials as an emissary of the Trump campaign, and discussed quid-pro-quo deals relating to sanctions, business opportunities and Russia s interference in the election. CNN REPORTING JUST NOW: FBI used dossier of alleged Russian ties to Trump s campaign as part of the justification to get FISA approval. /1  Marshall Cohen (@Marshall_Cohen) April 18, 2017The FISA was to monitor the communications of Carter Page, who was a foreign policy adviser to the Trump campaign at the time. /2  Marshall Cohen (@Marshall_Cohen) April 18, 2017Page s trip to Russia in July 2016 drew the FBI s attention and raised concerns of his contacts with suspected Russian operatives. /3  Marshall Cohen (@Marshall_Cohen) April 18, 2017Page tells CNN he will sue Obama admin. officials for  civil rights violations.  (Remember: He asked Comey to investigate this.) /4  Marshall Cohen (@Marshall_Cohen) April 18, 2017So the FBI used the dossier as part of its justification to get Page FISA. Even though FBI has distanced itself from the dossier lately. /5  Marshall Cohen (@Marshall_Cohen) April 18, 2017As CNN points out, the fact that the FBI used the dossier to obtain a FISA warrant means that they believe at least parts of it are true.  Officials familiar with the process say even if the application to monitor Page included information from the dossier, it would only be after the FBI had corroborated the information through its own investigation,  noted the network.Featured image via Olivier Douliery-Pool/Getty Images",News,"April 18, 2017"
" Fox Host LOSES IT, Expertly Rips Trump’s ‘Buy American’ Policy APART (VIDEO)","While most of America can see right through to the flaws of Donald Trump s policies, it s always a special moment when someone from Fox News recognizes it.Earlier today, Fox host Shep Smith tore Trump s latest executive order apart, noting that it could actually ruin America s economy instead of help it. Smith, who has been a vocal critic on Trump before, expertly pointed out that Trump s announcement of a  Buy American and Hire American  order will actually cause the cost of goods in America to skyrocket.Trump s new plan will review the H-1B visa program for foreign workers; a program that many massive companies use. Pointing out that the program serves a purpose, Smith explained: Tech giants including Amazon, Apple, Google, and others all hire thousands and thousand of using it. Even automakers, including Ford and GM, use this program to find engineers. Executives for those companies argue they can t always find enough American workers with the skills needed for the specific jobs. They also claim the program encourages students to stay in the United States after school. Then, Smith went after Trump by pointing out that even the POTUS himself doesn t buy or hire American when it comes to his own businesses: But the White House says the companies take advantage of those visas, that they bring in large numbers of foreign workers pay them less, and drive down wages. President Trump himself has gone back and forth over this program. And as for the president s push to  buy American,  opponents point out the obvious, that some of the president s own products were made from workers from about a dozen other companies. And besides  the price of everything at your Walmart and your local store and everywhere else goes way up for you. Smith is exactly right and brilliant for exposing Trump s own hypocrisy, and for explaining to conservatives that the man they elected is not going to help America like they thought he would.You can watch Smith take down Trump below:Featured image via Scott Olson/Getty Images",News,"April 18, 2017"
 BOMBSHELL: Trump Lied – His ‘Armada’ Was NOT Headed Toward North Korea At All,"Last week, Trump was bellowing up one side and down the other about a possible nuclear test that North Korea was set to conduct over the weekend. He claimed we might launch a pre-emptive strike against them, and that we had two ships in the region already From an NBC News story dated April 13: The intelligence officials told NBC News that the U.S. has positioned two destroyers capable of shooting Tomahawk cruise missiles in the region, one just 300 miles from the North Korean nuclear test site and earlier this week, the Pentagon announced that the USS Carl Vinson aircraft carrier strike group was being diverted to the area.  [emphasis mine]Turns out, that wasn t true.The  armada  Trump was speaking of was, at the time, headed the opposite way toward Australia, and had not been turned around. It wasn t until the Navy posted a photo of the Carl Vinson and its strike group in the sea between the Indonesian islands of Java and Sumatra that the story came out. The photo was taken on Saturday, Apr. 15, a few days after we heard that the Carl Vinson had been diverted and was heading toward the Sea of Japan.Now it s headed that way and should arrive sometime next week. Two weeks after we told the world it was already heading there.So what happened?The White House says they were going off of what the Defense Department said. The Defense Department said there was a  glitch-ridden sequence of events,  including a premature announcement courtesy of the Pacific Command, and a false explanation from Defense Secretary James Mattis.All of that, they say, contributed to the false narrative that we had an armada speeding towards North Korea in a grandiose show of force.Really? That makes all the sense in the world.Truthfully, officials don t understand why the Defense Department didn t issue a correction on its timeline of events regarding the movements of those ships. With Spicer and others actually answering questions about it, and the extreme tension of the situation, one would think they d be as careful as possible about this.Instead, it sounds like the White House is putting all the blame for this clusterfuck onto the Pentagon, which is par for the course when they re either caught in a lie or something goes massively wrong.Of course, some Trumpkins will believe that Trump was deliberately misleading all of Asia (sending them into a panic), as well as Russia and us, to trick North Korea into trying something or to surprise them later on. No doubt someone will say that s brilliant.And anyone who does say that s brilliant (up to and including Trump himself, which isn t far-fetched at all) has no idea what the consequences of that kind of a bluff could be. Regardless, we caused a panic both here and among our allies that didn t need to happen, and risked a war over something very false.The Trump administration had better get its act together where hostile foreign powers are concerned.Featured image by Ron Sachs   Pool via Getty Images",News,"April 18, 2017"
 Man Dies In Peace After Learning Trump Had Been ‘Impeached’,"A dying man had just one wish, and that was for Donald Trump to be impeached. Unfortunately, Michael Garland Elliott died before impeachment even began (if it will ever begin), but he died in peace on April 6th, after his family lied to him.Elliott was divorced, but his ex-wife was still his best friend.Teresa Elliot, the man s  ex-wife and best friend,  wanted to give him comfort in his final moments.  Upon hearing that, he took his final, gentle breath [and] his early work concluded,  the obituary in the Oregonian reads.Source: SalonHere is the full obituary: Michael Garland Elliott passed away peacefully, April 6, 2017, surrounded by people who loved him dearly and cared for him selflessly during the last months of his life. He was born in Charlottesville, Va., in either 1940 or 1941 (he honestly didn t know!), and attended Lane High School, where he shined on the basketball court. After college at University of Virginia, he moved to Long Beach, Calif., where, among other things, he joined a semi-pro basketball team that toured the country playing exhibition games, dressed as women. At such times Mike was called Skaggy Maggie and continued round-ball domination, albeit with a different uniform.Mike was a Porsche enthusiast, owning a dozen of them over the years, but nothing touched his heart like  the ancient game,  golf. He was a founding member of The Reserve and spent countless weekends doing what he loved most with like-minded friends. He was very passionate about the game. One time (that we know of) he was angered by an errant shot and threw his club into a tree. Eventually every club in his bag was in that tree. Mike s health had declined over the past decade, and when he was no longer able to golf he accepted it with grace and humor, and threw things at the TV instead. Mike was also the sharpest dresser in town, single-handedly keeping Nike s apparel wing in the black.Though Mike had no family remaining, he stayed close to the people he d worked with in the plastics industry, especially Danny Velansky and Sean O Brian, who was by his side at the end. Also present were Larry Smith, Judy Wiley, lovely neighbors Russ, Sandy and Garrett, and his devoted caregivers Alisha Alex, Sara Young and Leslie Kampmann, angels in human form. No patient ever, ever had more loving care.Mike ran out of family long ago and is survived by his ex-wife and best friend, Teresa Elliott. Though their marriage ran aground, their friendship only grew stronger and hers was the last voice Mike heard. And the last thing she said to him was  Donald Trump has been impeached.  Upon hearing that he took his final, gentle breath, his earthly work concluded. Mike will be forever missed but never forgotten. There s a metaphor here (we re talking to you, Calexit people). Elliott appears to know that strength is in numbers. The #resistance can win, but only if we remain strong.Featured image via Win McNamee/Getty Images. ",News,"April 18, 2017"
 Maxine Waters TORCHES Trump’s Lies And Lack Of Transparency In GLORIOUS Tweet Storm,"Rep. Maxine Waters (D-CA) is the physical embodiment of the anti-Trump resistance in Congress. She has openly called for the orange one to be impeached on multiple occasions, and rails against him on national television at every opportunity. Her latest attack on The Donald comes via his own favorite platform   Twitter.Of course, Rep. Waters participated in the Tax Day marches that were designed to pressure Trump to release his tax returns as every president and presidential candidate has done for decades. Of course, Trump broke all the rules of politics and still managed to get elected. So, the breaking of this particular tradition should come as no surprise.Well, Rep. Waters has had enough of Trump s lies and lack of transparency, so she took to Twitter to rail Trump once again:Trump will not release his taxes b/c he has something to hide. He's only out to enrich himself, his wealthy cabinet, & White House swamp  Maxine Waters (@MaxineWaters) April 18, 2017It can't be lost in the chaos that Trump's campaign is still under FBI investigation for colluding w/ Russians to undermine our democracy  Maxine Waters (@MaxineWaters) April 18, 2017Nothing in the past two weeks has changed anything about what we've learned about Manafort, C. Page, & the rest of Trump's #KremlinKlan  Maxine Waters (@MaxineWaters) April 18, 2017The President is a liar, his actions are contemptible, & I'm going to fight everyday until he's impeached.  Maxine Waters (@MaxineWaters) April 18, 2017Rep. Waters is correct. Trump is a liar. He isn t releasing his taxes because he s hiding god only knows what. Further, we can t let him distract us with missiles and bombs. We must know what he is hiding and who he is working for, and we must know if he colluded with Russia to win this election.Keep on fighting, Auntie Maxine. We need good, strong Democrats like you to derail Trump s hateful agenda.Featured image via Chip Somodevilla/Getty Images",News,"April 18, 2017"
