 WATCH: Republican Analyst Who Worked For Nixon Says Trump Is In Impeachment Territory,"If anybody knows when a president is qualified for impeachment, it s David Gergen.After all, he worked in the Nixon Administration.Donald Trump s Russia scandal has gotten even bigger over the last week. Just a day after firing FBI Director James Comey, Trump met with Russian officials in the Oval Office and leaked highly classified information and compromised the source of that intelligence and our own national security.And now, there s a memo written by Comey noting that Trump asked him to drop the Russia investigation.Interestingly enough, it s the memo that could end up bringing Trump down.You see, asking the head of a federal agency to drop an investigation and then firing that person later on for refusing to do so is the very definition of obstruction of justice and impeding an investigation.As it turns out, obstruction of justice is what led to impeachment proceedings against former President Richard Nixon during the Watergate scandal.Republican analyst David Gergen delivered that explanation during a segment on CNN on Tuesday.When Anderson Cooper asked Gergen to weigh in, the longtime Republican said that Trump has entered  impeachment territory. I was in the Nixon Administration as you know and I thought after watching the Clinton impeachment, I thought I would never see another one,  Gergen began.  But I think we re in impeachment territory for the first time. The obstruction of justice was the number one charge against Nixon that brought him down. Obstruction of justice was the number one charge against Bill Clinton,  Gergen continued. It looks like he was trying to impede the investigation. He was using his power to do that, and when James Comey didn t go along with him, when he wasn t his boy, he fired him This is of enormous consequence for his presidency. Gergen then concluded that all the bombshells dropped over the last week, including Comey s firing, sharing classified intelligence with the Russians, and the revelation that Trump asked Comey to drop the investigation are causing Trump s presidency to unravel. What we see is a presidency that s starting to come apart,  Gergen said.Here s the video via YouTube.It is now clear that Trump fired Comey because he refused to drop the investigation. That is obstruction of justice and should result in Trump being impeached. Of course, Republicans in Congress have no interest in impeaching Trump. That would require having the courage and a soul.Featured Image: Screenshot",News,"May 17, 2017"
 WATCH: New Documentary Explores Trump’s Russian Mob Links,"This past week the world has been hit with many newsworthy stories from the White House that all contain one common theme: Russia. From Trump sharing classified information with Russian government diplomats to the fallout of the FBI Director James Comey firing over the investigation of Russian election interference, all signs point to Trump having deeper Russian ties than he would like to admit.A Dutch documentary was released this month by Zembla production company called  The Dubious Friends of Donald Trump,  that explores the history and connections the president has in Russia and to explain the facts behind the swirling allegations.The filmmakers highlight Russian mafia oligarchs while investigating the President s business partners, as well as his history with the country that started with his first Russian visit back in the 1980s.The film contains interviews with some of Trump s shady friends, fraud investigators, a former CIA agent, attorneys, and U.S. Senators.The filmmakers interview former U.S. intelligence officer Malcolm Nance who speaks about the President s aversion to any critical assessments of Russia: If you re a gambling addict and you owe someone a lot of money, you will never insult your bookie,  Nance says.The focus of the documentary is on answering questions the world has about Trump s connection with Russia: Why does Trump deny his business connections with Russia and what do they say about him? How compromising could these connections be? Check out the film and make those judgments for yourself:Photo by Win McNamee/Getty Images",News,"May 16, 2017"
 WATCH: Fox News’ Tucker Carlson SCREAMS About Dirty Bathrooms To Avoid Talking About Trump,"Fox News personalities and Trump surrogates seem to be desperate to do anything to take attention away from the fact that we ve got a treasonous bastard in the White House. Sean Hannity, Tucker Carlson, and others, are doing absolutely everything they can to pretend that Trump is this strong, powerful, amazing and upstanding guy   the best president we ve ever had. And to do so, they ll say pretty much anything.Tonight, Tucker Carlson jumped on New York City councilman Corey Johnson over his bill to try and force Trump to release his tax returns. Carlson believes that Johnson has better things to do than try to help America figure out if our president has severe conflicts of interest that prevent him from acting in the country s best interest. One of those things Carlson says Johnson ought to pay attention to is the dirty bathrooms in Penn Station: By the way, ignore the guy living under the ATM machine, or relieving himself next to- I m serious! I go there every week, and that s your- Penn Station is yours! And you re worrying about Trump s tax returns? Are you joking? Have you been in the men s room there? Then it just devolves into a shouting match with Carlson frantically trying to derail the conversation so he doesn t have to listen to more about Trump. Watch below:Tucker Carlson screaming about Penn Station bathrooms to avoid talking about Trump s Russia ties. I know this sounds fake. It s not. Enjoy. pic.twitter.com/Nlj1SPHen7  Carlos Maza (@gaywonk) May 17, 2017Penn Station is in Johnson s district, true. And it s very sad, but train station toilets in major cities the world over are gross. I live in Chicago   they re pretty gross here, too. However, that s a massive deflection there because the fact of the matter is that it s long past time for Trump to level with us, or be forced to. Carlson is also acting like the only thing the New York City council is working on is trapping Trump   that s far from true. But they have other pressing matters and limited funding, just like many other major cities here in the U.S.Trump is proving himself to be a threat, and we need to know exactly how.Featured image via screen capture from embedded video",News,"May 16, 2017"
 Chaffetz Says Congress ‘Needs To See’ Comey Memos On Trump NOW: ‘I Have My Subpoena Pen Ready’,"The Trump administration is in a tailspin after fired FBI Director James Comey revealed that Donald Trump had pressured him to drop the investigation into his campaign s collusion with Russia   and he has the paper trail to prove it. Not surprisingly, even Republican lawmakers want to see Comey s memos. Now.GOP senator Jason Chaffetz told NBC on Tuesday that  if the memo exists, I need to see it and I need to see it right away. He added that he is already  drafting the necessary paperwork to get the memo.  When asked if he would consider issuing a subpoena to get the memos, Chaffetz said that if this memo exists, he will  use every tool we have to get it.The Republican senator then took to Twitter to erase any doubt about his seriousness regarding this matter, writing that he has his  subpoena pen ready. .@GOPoversight is going to get the Comey memo, if it exists. I need to see it sooner rather than later. I have my subpoena pen ready.  Jason Chaffetz (@jasoninthehouse) May 16, 2017Chaffetz, who is the chairman of the House Oversight Committee, followed up by sending a letter to Andrew McCabe, acting Director of the FBI, on Tuesday night. He requested that  all memoranda, notes, summaries, and recordings referring or relating to any communications between Comey and the President  be turned over to the committee by May 24.Shit is getting deep for Trump. Not a single Republican congressman or senator has been willing to publicly defend Trump since he was busted blabbing top-secret info to Russia and he is quickly losing what little support he had in Washington. At this point, I know not to hold my breath, but maybe, just maybe, Trump s time in the White House is finally coming to an end.Featured image via Chip Somodevilla/Getty Images",News,"May 16, 2017"
 Trump’s Leaks To Russia May Well Have Put Individual Lives In Serious Danger,"Trump s ignorance, incompetence, and ego are putting intelligence agents at risk.It won t come as any surprise that international espionage is a complicated, high-stakes affair. At any given time, agents from countries all around the world are embedded with ISIS and other terrorist groups, secretly reporting back to their superiors in order to ensure that America and her allies have the latest intelligence. As the New York Times and Addicting Info have reported, the intelligence that President Trump shared with the Russians came from Israeli sources. That s a problem.Iran is one of Israel s greatest enemies and one of Russia s biggest allies. They certainly have an interest in learning everything they can about Israeli intelligence assets. And now, thanks to Donald Trump s startling incompetence, their Russian allies are free to tell them everything they know.The Wall Street Journal s statement confirming Israeli intelligence was the source.This sort of intelligence breach is literally unprecedented. Until now, no American president has ever handled classified information so carelessly. But that s not the worst of it. Israeli field agents have been compromised thanks to Trump s propensity for gossip. Sources say that they re being recalled right now, forced to flee from the ISIS units in which they ve worked so hard to embed themselves.One of the biggest ironies about this ongoing story is just how many intelligence officials worried it was going to happen. Stories have broken since the election last year that quote intelligence sources saying they were worried about Trump s stupidity.It was NOT appropriate 4 Trump 2 disclose this intel to Russia. It was NOT ours to share. It was Israel's, provided on high confidentiality.  Kurt Eichenwald (@kurteichenwald) May 16, 2017One article, which ran in Israeli newspaper Haaretz and was written by investigative reporter Ronen Bergman, mentions this exact scenario, complete with a warning from American intelligence agents not to trust Trump. The article said,  American intelligence officials implied that Israel should  be careful  when transferring intelligence information to the White House and the National Security Council following Trump s inauguration   at least until it is clear that Trump does not have inappropriate connections with Russia. Nobody can say we weren t warned.Featured image by Spencer Platt via Getty Images",News,"May 16, 2017"
 Dave Chappelle: ‘I F***ed Up’ When Asking To Give Trump A Chance (DETAILS),"Comedian Dave Chappelle, known for his razor-sharp and hilarious views on race in America, is officially apologizing for asking America to give Trump a chance.Chappelle asked people to give Trump some time to settle into his role as President before judging him last year, during a monologue on Saturday Night Live that aired a few days after the election. But in a set the comedian performed at Caroline s in New York, he told the audience that he regrets what he said.Chappelle got right to the point with his apology, saying  I was the first guy on TV to say  Give Trump a chance.  I fucked up. Sorry.  That time when Dave Chappelle apologized for asking us to give Trump a chance  The self-proclaimed ""Jane Goodall"" of white people now has this to say about Trump's instability, the Muslim ban, and what a black presidency was expected to look like ??? #davechappelle #nyc @robinhoodnycA post shared by Caroline NYC (@caroline_newyork) on May 15, 2017 at 11:26pm PDTHe went on to deliver a strong set that touched on exactly why he was wrong. Chappelle said,  Every day you wake up and you never know what [Trump] is going to do next. The comedian also touched on Trump s racism and Islamophobia, bringing up the President s failed Muslim ban,  Donald Trump said we shouldn t let any Muslims into the United States  until we can figure out what s going on.  And I think that s way out of step with the way people feel in America. At the time, his SNL monologue got some pushback from media critics who argued that giving Trump a chance to be Presidential, after spending most of his campaign behaving badly, was misguided.Chappelle couched his call for tolerance with a plea for Trump to return the favor, saying at the time,  I m wishing Donald Trump luck. And I m going to give him a chance, and we, the historically disenfranchised, demand that he give us one too. But clearly Chappelle doesn t feel like Trump has held up his end of the bargain, and it s hard to disagree with that sentiment.",News,"May 16, 2017"
" FBI MEMO CONFIRMS: Trump Told Comey To End Russia Probe, Attack Press In The Most ABHORRENT Way","Trump has been bested by a man who is far smarter and far more ethical than he could ever dream of. James Comey apparently documented his conversations with Trump in memos, and the New York Times has spoken to at least two people who reportedly have those memos and read parts of it to them. In one memo, which documents a conversation that happened back in February, Comey reports that Trump said: I hope you can see your way clear to letting this go, to letting Flynn go. He is a good guy. I hope you can let this go. This conversation reportedly took place the day after Flynn resigned, so we can assume that Trump thought, or hoped, that he could force that to be the end of it. The White House has already made it clear that they re going to try and pin this whole mess on Flynn and claim ignorance, and a conversation like this, with Trump asking Comey to drop it, fits in with that narrative rather well.But that s not all. That memo also reportedly says that Trump told Comey to consider jailing members of the press who publish classified leaks. Trump believes that the leaks coming from the White House are the bigger threat and has been raging for weeks that the FBI hasn t been focusing on those.In other words, Trump was not only trying to turn all eyes off of him, he wanted Comey to start working on his  jail all press who speak negatively of me  plan.Comey was known for taking detailed notes, particularly when he felt that the details of a conversation might be questioned later on. The Times reports that he created memos about every meeting and phone call he and Trump, and he did share some of them with senior FBI officials.Of course, the White House is fervently denying this conversation happened this way. According to the Times piece, their official statement on the matter says: While the president has repeatedly expressed his view that General Flynn is a decent man who served and protected our country, the president has never asked Mr. Comey or anyone else to end any investigation, including any investigation involving General Flynn. The president has the utmost respect for our law enforcement agencies, and all investigations. This is not a truthful or accurate portrayal of the conversation between the president and Mr. Comey. Of course it s not, at least, not to the White House. Trump has said that this investigation is a hoax perpetrated by the Democrats in his desperation to appear totally innocent. He even had a law firm send a certified letter to Sen. Lindsey Graham that was somehow supposed to prove that neither he, nor his associates, colluded with Russia at any time.Trump never succeeded in getting Comey to do what he wanted in anything. He never got Comey to shift his attention to leaks of classified info and jailing members of the press who published them, and he never got Comey to stop investigating his own, and his campaign s, ties to Russia. He s now so desperate that he s sending out fundraising emails begging his supporters to help him win against the  deep state. No wonder Comey was fired. Expect the White House to spin up a brand-new web of lies, which may include more threats against Comey and other FBI officials.Featured image by Win McNamee via Getty Images",News,"May 16, 2017"
 Trump Sends Out Email Begging Supporters To Send Him Money To Defend Against His Scandals,"Minutes after news broke that Donald Trump had asked James Comey to drop his investigation into Michael Flynn   and that Comey had kept documentation of that meeting unbeknownst to Trump   Trump s never-ending campaign arm shot out an email asking his supporters to send him money. The grifting never stops.In the email, DonaldJTrump.com tells Trump s followers that there is a vast conspiracy against him by people who don t want him to  drain the swamp.  According to the tortured logic, these secret  special interest  groups conspired to destroy him by leaking the criminal and boneheaded things that he has been doing. And naturally, the  media  was also involved:You already knew the media was out to get us.But sadly it s not just the fake news  There are people within our own unelected bureaucracy that want to sabotage President Trump and our entire America First movement.Steve Bannon was right when he said,  If you think they re going to give you your country back without a fight, you re sadly mistaken. Every day is going to be a fight. That is the promise of Donald Trump. Deadspin writer Ashley Feinberg documented the baffling fundraising email:so now Trump is fundraising on him being a treasonous moron I guess pic.twitter.com/dVRrB7f25B  Ashley Feinberg (@ashleyfeinberg) May 16, 2017Zeke Miller caught the last part   where he begs for money.WOW. Just out from Trump campaign subject lined ""SABOTAGE"" pic.twitter.com/w7xy0L47oF  Zeke Miller (@ZekeJMiller) May 16, 2017Trump s team promises that the next step is to  completely DRAIN THE SWAMP.  It s unclear how Trump plans to do that when his Secretary of State is an oil executive, half his staff comes from Goldman Sachs, and his own daughter has an office down the hall from the Oval Office.The wording in the email suggests that Trump and his band of followers are retreating even further into their own paranoid delusions. The leaks Trump is so concerned about have been independently confirmed time and again. Trump himself, in his own blustering way, often confirms reports about himself in fits of rage. In the most recent example, Trump took to Twitter to loudly acknowledge that he had given sensitive information to Russia despite his own staff saying it was  false  the night before.Left with few options, Trump is now declaring all out war on the truth. Any bad press is  fake news  and  deep state  malcontents trying to undermine him. The much more realistic idea that Trump himself is so completely incompetent that he brings these scandals on himself never occurs to him.Featured image by Michael Reynolds-Pool via Getty Images",News,"May 16, 2017"
" BREAKING: Israel’s “Worst Fears Confirmed,” Says Israeli Intelligence Official In Wake Of Trump Revelation","In a bombshell revelation, The New York Times named Israel the source of the classified information that Trump leaked to the Russian government last week.Today, an Israeli intelligence officer disclosed to BuzzFeed that Israel is very concerned about Trump actions   despite the fact that the Israeli government said they wouldn t change their intelligence relationship with the White House. We have an arrangement with America which is unique to the world of intelligence sharing,  the official explained.  We do not have this relationship with any other country There is a special understanding of security cooperation between our countries. To know that this intelligence is shared with others, without our prior knowledge? That is, for us, our worst fears confirmed. Earlier this year the same unnamed Israeli official told BuzzFeed that Israeli Intelligence had major concerns over Trump and what he might disclose to Russia   a very close ally to Israel s top adversary, Iran.The President has a visit scheduled in Israel for next week as part of a large global tour that includes Saudi Arabia and the Vatican. This might not be the best time for Trump to travel to Isreal, seeing as he may have just outed them to their biggest enemy. It will be interesting to watch how this unfolds.Photo by Michael Reynolds-Pool/Getty Images",News,"May 16, 2017"
 REVEALED: Trump’s Senior Advisers Afraid To Leave Him Alone In Meetings With Foreign Leaders,"Conservatives thought an unpredictable president would be a good idea, but as it turns out, to be the leader of the free world, you have to measure your words, think before you talk, and above all, don t reveal highly classified data. Monday night, after it was discovered that amateur president Donald Trump bragged to Russian officials, then revealed intelligence information to them, his White House staffers were heard screaming in a nearby office. It was like a White House slap fight was taking place with no one able to contain the damage.It gets worse.Trump s national security and foreign policy staffs have been spending much of their time planning for his upcoming eight-day trip to the Middle East and Europe. The former reality show star is meeting with foreign leaders after his major blunder with sensitive information.The New York Times reports:There is a growing sense that Mr. Trump seems unwilling or unable to do the things necessary to keep himself out of trouble, and that the presidency has done little to tame a shoot-from-the-hip-into-his-own-foot style that characterized his campaign.There is a fear among some of Mr. Trump s senior advisers about leaving him alone in meetings with foreign leaders out of concern he might speak out of turn. General McMaster, in particular, has tried to insert caveats or gentle corrections into conversations when he believes the president is straying off topic or onto boggy diplomatic ground.(my emphasis)According to two officials, McMaster s gentle corrections has irked Trump. And remember, Trump has publicly declared that his former security adviser, Michael Flynn, was a  wonderful man.  Trump said that after Flynn was forced to resign.Trump has said that General McMaster talks too much in meetings, and the former reality show star has referred to him as  a pain,  according to one of the officials.In private, three administration officials conceded that they could not publicly articulate their most compelling   and honest   defense of the president: that Mr. Trump, a hasty and indifferent reader of printed briefing materials, simply did not possess the interest or knowledge of the granular details of intelligence gathering to leak specific sources and methods of intelligence gathering that would do harm to United States allies.In December, Trump said,  I don t need daily intelligence briefings.  Tuesday morning, Trump admitted on Twitter that he revealed the intel to the Russian officials. A few hours later, McMaster held a press briefing to do damage control. He bizarrely explained that since Trump didn t know where the Intel came from, it was  wholly inappropriate  for him to disclose it.It suddenly makes sense why White House press secretary Sean Spicer was recently seen hiding in the bushes.Photo by Mario Tama/Getty Images.",News,"May 16, 2017"
